id,sales
3007788,210.6
3007789,0.0
3007790,104.6
3007791,0.0
3007792,224.8
3007793,135.2
3007794,26.8
3007795,0.0
3007796,0.0
3007797,0.0
3007798,0.0
3007799,0.0
3007800,7.2
3007801,0.0
3007802,0.0
3007803,68.4
3007804,0.0
3007805,0.0
3007806,0.0
3007807,55.0
3007808,0.0
3007809,0.0
3007810,39.6
3007811,0.0
3007812,0.0
3007813,0.0
3007814,0.0
3007815,157.2778
3007816,0.0
3007817,0.0
3007818,0.0
3007819,0.0
3007820,1.6
3007821,209.0
3007822,0.0
3007823,104.6
3007824,0.0
3007825,224.8
3007826,135.2
3007827,26.8
3007828,0.0
3007829,0.0
3007830,0.0
3007831,0.0
3007832,0.0
3007833,0.0
3007834,3.2
3007835,0.0
3007836,68.4
3007837,0.0
3007838,0.0
3007839,0.0
3007840,26.8
3007841,0.0
3007842,0.0
3007843,39.6
3007844,0.0
3007845,0.0
3007846,0.0
3007847,0.0
3007848,151.17000000000002
3007849,0.0
3007850,0.0
3007851,0.0
3007852,0.0
3007853,0.2
3007854,210.6
3007855,0.0
3007856,86.2
3007857,0.0
3007858,368.0
3007859,135.2
3007860,76.2
3007861,0.0
3007862,36.2397996
3007863,0.0
3007864,0.0
3007865,0.0
3007866,0.0
3007867,0.0
3007868,0.0
3007869,37.2077996
3007870,0.0
3007871,0.0
3007872,0.0
3007873,55.0
3007874,0.0
3007875,0.0
3007876,44.1306
3007877,0.0
3007878,0.0
3007879,0.0
3007880,0.0
3007881,0.0
3007882,0.0
3007883,1.8
3007884,0.0
3007885,0.0
3007886,5.6
3007887,209.0
3007888,0.0
3007889,78.8
3007890,0.0
3007891,131.2
3007892,97.0
3007893,93.0634
3007894,0.0
3007895,0.0
3007896,0.0
3007897,0.0
3007898,0.0
3007899,9.2
3007900,4.8
3007901,0.0
3007902,93.0634
3007903,0.0
3007904,0.2
3007905,11.2
3007906,58.8
3007907,0.0
3007908,0.0
3007909,104.42639999999999
3007910,0.0
3007911,0.0
3007912,0.0
3007913,0.0
3007914,157.2778
3007915,0.0
3007916,0.0
3007917,0.0
3007918,0.0
3007919,5.6
3007920,209.0
3007921,0.0
3007922,78.8
3007923,0.0
3007924,102.8
3007925,97.0
3007926,118.83059999999998
3007927,0.0
3007928,0.0
3007929,0.0
3007930,0.0
3007931,0.0
3007932,9.4
3007933,8.4
3007934,0.0
3007935,62.4
3007936,0.0
3007937,0.2
3007938,0.0
3007939,118.83059999999998
3007940,0.0
3007941,0.0
3007942,92.9322
3007943,0.0
3007944,5.0
3007945,0.0
3007946,0.0
3007947,151.17000000000002
3007948,0.0
3007949,0.0
3007950,0.0
3007951,0.0
3007952,5.6
3007953,209.0
3007954,0.0
3007955,78.8
3007956,0.0
3007957,102.8
3007958,97.0
3007959,118.83059999999998
3007960,0.0
3007961,0.0
3007962,0.0
3007963,0.0
3007964,0.0
3007965,9.4
3007966,8.4
3007967,0.0
3007968,118.83059999999998
3007969,0.0
3007970,0.2
3007971,0.0
3007972,118.83059999999998
3007973,0.0
3007974,0.0
3007975,104.42639999999999
3007976,0.0
3007977,0.0
3007978,0.0
3007979,0.0
3007980,157.2778
3007981,0.0
3007982,0.0
3007983,0.0
3007984,0.0
3007985,5.8
3007986,210.6
3007987,0.0
3007988,78.8
3007989,0.0
3007990,102.8
3007991,97.0
3007992,80.8093996
3007993,0.0
3007994,97.0581996
3007995,0.0
3007996,0.0
3007997,0.0
3007998,9.6
3007999,4.6
3008000,0.0
3008001,89.1105996
3008002,0.0
3008003,0.2
3008004,0.0
3008005,55.8
3008006,0.0
3008007,0.0
3008008,104.42639999999999
3008009,0.0
3008010,0.0
3008011,0.0
3008012,0.0
3008013,0.0
3008014,17.0
3008015,4.6
3008016,0.0
3008017,0.0
3008018,5.6
3008019,209.0
3008020,0.0
3008021,78.8
3008022,0.0
3008023,131.2
3008024,276.2
3008025,71.1544
3008026,0.0
3008027,0.0
3008028,0.0
3008029,0.0
3008030,0.0
3008031,0.0
3008032,0.0
3008033,0.0
3008034,65.8
3008035,0.0
3008036,0.2
3008037,0.0
3008038,52.0
3008039,0.0
3008040,0.0
3008041,24.8
3008042,0.0
3008043,0.0
3008044,0.0
3008045,0.0
3008046,157.2778
3008047,0.0
3008048,0.0
3008049,0.0
3008050,0.0
3008051,0.2
3008052,210.6
3008053,0.0
3008054,104.8
3008055,0.0
3008056,526.6
3008057,199.6
3008058,128.4
3008059,0.0
3008060,0.0
3008061,0.0
3008062,2.6
3008063,0.0
3008064,0.0
3008065,0.0
3008066,0.0
3008067,91.0616
3008068,0.0
3008069,0.4
3008070,0.0
3008071,0.0
3008072,0.0
3008073,0.0
3008074,90.93039999999999
3008075,0.0
3008076,0.0
3008077,0.0
3008078,0.0
3008079,0.0
3008080,3.4
3008081,0.0
3008082,0.0
3008083,0.0
3008084,0.0
3008085,210.6
3008086,0.0
3008087,107.6
3008088,0.0
3008089,102.8
3008090,196.8
3008091,70.3256
3008092,0.0
3008093,0.0
3008094,0.0
3008095,20.2
3008096,0.0
3008097,7.6
3008098,0.0
3008099,0.0
3008100,70.3256
3008101,0.0
3008102,0.0
3008103,0.0
3008104,53.0
3008105,0.0
3008106,0.0
3008107,79.4198
3008108,0.0
3008109,0.0
3008110,0.0
3008111,0.0
3008112,0.0
3008113,70.3256
3008114,0.0
3008115,0.0
3008116,0.0
3008117,0.2
3008118,210.6
3008119,0.0
3008120,104.8
3008121,0.0
3008122,534.0
3008123,196.8
3008124,97.4
3008125,0.0
3008126,0.0
3008127,0.0
3008128,6.0
3008129,0.0
3008130,0.0
3008131,0.0
3008132,0.0
3008133,66.05499999999999
3008134,0.0
3008135,0.0
3008136,10.2
3008137,55.0
3008138,0.0
3008139,0.0
3008140,65.9238
3008141,0.0
3008142,0.0
3008143,0.0
3008144,0.0
3008145,0.0
3008146,1.2
3008147,0.0
3008148,0.0
3008149,0.0
3008150,1.4
3008151,210.6
3008152,0.0
3008153,104.8
3008154,0.0
3008155,534.0
3008156,196.8
3008157,97.4
3008158,0.0
3008159,0.0
3008160,0.0
3008161,2.8
3008162,0.0
3008163,0.0
3008164,0.0
3008165,0.0
3008166,75.0568
3008167,0.0
3008168,0.0
3008169,0.0
3008170,0.0
3008171,0.0
3008172,0.0
3008173,74.9256
3008174,0.0
3008175,0.0
3008176,0.0
3008177,0.0
3008178,0.0
3008179,3.8
3008180,0.0
3008181,0.0
3008182,0.0
3008183,0.2
3008184,210.6
3008185,0.0
3008186,101.0
3008187,0.0
3008188,102.8
3008189,196.8
3008190,112.4
3008191,0.0
3008192,0.0
3008193,0.0
3008194,1.6
3008195,0.0
3008196,0.0
3008197,0.0
3008198,0.0
3008199,62.2
3008200,0.0
3008201,0.0
3008202,0.0
3008203,0.0
3008204,0.0
3008205,0.0
3008206,67.9256
3008207,0.0
3008208,0.0
3008209,0.0
3008210,0.0
3008211,0.0
3008212,3.8
3008213,0.0
3008214,1.6
3008215,0.0
3008216,0.2
3008217,210.6
3008218,0.0
3008219,108.8
3008220,0.0
3008221,534.0
3008222,196.8
3008223,164.6
3008224,0.0
3008225,0.0
3008226,0.0
3008227,2.6
3008228,0.0
3008229,0.0
3008230,3.0
3008231,0.0
3008232,75.0568
3008233,0.0
3008234,0.0
3008235,0.0
3008236,0.0
3008237,0.0
3008238,0.0
3008239,74.9256
3008240,0.0
3008241,0.0
3008242,0.0
3008243,0.0
3008244,151.17000000000002
3008245,10.2
3008246,0.0
3008247,0.0
3008248,0.0
3008249,2.0
3008250,210.6
3008251,0.0
3008252,117.2
3008253,0.0
3008254,102.8
3008255,196.8
3008256,122.8
3008257,0.0
3008258,0.0
3008259,0.0
3008260,5.8
3008261,0.0
3008262,0.0
3008263,0.0
3008264,0.0
3008265,71.126
3008266,0.0
3008267,0.0
3008268,0.0
3008269,55.0
3008270,0.0
3008271,0.0
3008272,70.22
3008273,0.0
3008274,0.0
3008275,0.0
3008276,0.0
3008277,0.0
3008278,0.0
3008279,0.0
3008280,0.0
3008281,0.0
3008282,4.0
3008283,210.6
3008284,0.0
3008285,116.2
3008286,0.0
3008287,136.8
3008288,199.6
3008289,118.83059999999998
3008290,0.0
3008291,0.0
3008292,0.0
3008293,13.2
3008294,0.0
3008295,9.4
3008296,0.0
3008297,0.0
3008298,118.83059999999998
3008299,0.0
3008300,0.2
3008301,4.2
3008302,53.0
3008303,0.0
3008304,0.0
3008305,104.42639999999999
3008306,0.0
3008307,0.0
3008308,0.0
3008309,0.0
3008310,0.0
3008311,17.8
3008312,0.0
3008313,0.0
3008314,0.0
3008315,4.6
3008316,210.6
3008317,0.0
3008318,201.8
3008319,0.0
3008320,534.0
3008321,199.6
3008322,79.6634
3008323,0.0
3008324,0.0
3008325,0.0
3008326,11.6
3008327,0.0
3008328,0.0
3008329,0.0
3008330,0.0
3008331,91.1576
3008332,0.0
3008333,0.0
3008334,0.0
3008335,53.0
3008336,0.0
3008337,0.0
3008338,91.0264
3008339,0.0
3008340,0.0
3008341,0.0
3008342,0.0
3008343,0.0
3008344,79.6634
3008345,0.0
3008346,0.0
3008347,0.0
3008348,0.2
3008349,210.6
3008350,0.0
3008351,108.8
3008352,0.0
3008353,534.0
3008354,196.8
3008355,114.8
3008356,0.0
3008357,0.0
3008358,0.0
3008359,10.8
3008360,0.0
3008361,0.0
3008362,0.0
3008363,0.0
3008364,79.5096
3008365,0.0
3008366,0.0
3008367,0.0
3008368,0.0
3008369,0.0
3008370,0.0
3008371,81.4
3008372,0.0
3008373,0.0
3008374,0.0
3008375,0.0
3008376,0.0
3008377,3.0
3008378,0.0
3008379,0.0
3008380,0.0
3008381,4.8
3008382,209.0
3008383,0.0
3008384,78.8
3008385,0.0
3008386,136.8
3008387,276.2
3008388,93.0634
3008389,0.0
3008390,0.0
3008391,0.0
3008392,0.0
3008393,5.0
3008394,0.0
3008395,0.0
3008396,0.0
3008397,65.8
3008398,0.0
3008399,0.2
3008400,0.0
3008401,52.0
3008402,0.0
3008403,0.0
3008404,104.42639999999999
3008405,0.0
3008406,0.0
3008407,0.0
3008408,0.0
3008409,157.2778
3008410,0.0
3008411,0.0
3008412,0.0
3008413,0.0
3008414,4.2
3008415,210.6
3008416,0.0
3008417,107.6
3008418,0.0
3008419,102.8
3008420,199.6
3008421,106.4066
3008422,0.0
3008423,0.0
3008424,0.0
3008425,10.6
3008426,0.0
3008427,0.0
3008428,3.8
3008429,0.0
3008430,106.4066
3008431,0.0
3008432,0.0
3008433,0.0
3008434,53.0
3008435,0.0
3008436,0.0
3008437,104.0066
3008438,0.0
3008439,0.0
3008440,0.0
3008441,0.0
3008442,0.0
3008443,106.4066
3008444,0.0
3008445,0.0
3008446,0.0
3008447,2.0
3008448,210.6
3008449,0.0
3008450,107.6
3008451,0.0
3008452,102.8
3008453,196.8
3008454,81.4
3008455,0.0
3008456,0.0
3008457,0.0
3008458,12.8
3008459,0.0
3008460,7.6
3008461,3.8
3008462,0.0
3008463,81.4
3008464,0.0
3008465,0.0
3008466,0.0
3008467,55.0
3008468,0.0
3008469,0.0
3008470,79.0
3008471,0.0
3008472,0.0
3008473,0.0
3008474,0.0
3008475,0.0
3008476,0.0
3008477,0.0
3008478,0.0
3008479,0.0
3008480,0.2
3008481,210.6
3008482,0.0
3008483,104.2
3008484,0.0
3008485,166.6
3008486,196.8
3008487,108.6
3008488,0.0
3008489,0.0
3008490,0.0
3008491,1.8
3008492,0.0
3008493,7.4
3008494,0.0
3008495,0.0
3008496,79.5096
3008497,0.0
3008498,0.0
3008499,0.0
3008500,55.2
3008501,0.0
3008502,0.0
3008503,81.4
3008504,0.0
3008505,0.0
3008506,0.0
3008507,0.0
3008508,0.0
3008509,9.8
3008510,0.0
3008511,0.0
3008512,0.0
3008513,1.8
3008514,209.0
3008515,0.0
3008516,78.8
3008517,0.0
3008518,135.0
3008519,196.8
3008520,95.106
3008521,0.0
3008522,0.0
3008523,0.0
3008524,0.0
3008525,0.0
3008526,7.4
3008527,3.6
3008528,0.0
3008529,65.8
3008530,0.0
3008531,0.0
3008532,3.4
3008533,49.4
3008534,0.0
3008535,0.0
3008536,79.0
3008537,0.0
3008538,0.0
3008539,0.0
3008540,0.0
3008541,157.2778
3008542,0.0
3008543,0.0
3008544,0.0
3008545,0.0
3008546,0.2
3008547,209.0
3008548,0.0
3008549,78.8
3008550,0.0
3008551,135.0
3008552,182.4
3008553,72.26859999999999
3008554,0.0
3008555,0.0
3008556,0.0
3008557,0.0
3008558,0.0
3008559,10.8
3008560,17.8
3008561,0.0
3008562,58.4
3008563,0.0
3008564,0.0
3008565,0.0
3008566,51.2
3008567,0.0
3008568,0.0
3008569,76.2444
3008570,0.0
3008571,0.0
3008572,0.0
3008573,0.0
3008574,157.2778
3008575,0.0
3008576,0.0
3008577,0.0
3008578,0.0
3008579,2.2
3008580,209.0
3008581,0.0
3008582,78.8
3008583,0.0
3008584,135.0
3008585,196.8
3008586,78.112
3008587,0.0
3008588,0.0
3008589,0.0
3008590,0.0
3008591,0.0
3008592,0.0
3008593,0.0
3008594,0.0
3008595,65.8
3008596,0.0
3008597,0.0
3008598,0.0
3008599,51.2
3008600,0.0
3008601,0.0
3008602,65.357
3008603,0.0
3008604,0.0
3008605,0.0
3008606,0.0
3008607,151.17000000000002
3008608,0.0
3008609,0.0
3008610,0.0
3008611,0.0
3008612,0.2
3008613,209.0
3008614,0.0
3008615,78.8
3008616,0.0
3008617,169.0
3008618,182.4
3008619,78.112
3008620,0.0
3008621,0.0
3008622,0.0
3008623,0.0
3008624,0.0
3008625,0.0
3008626,0.0
3008627,0.0
3008628,58.4
3008629,0.0
3008630,0.0
3008631,0.0
3008632,49.4
3008633,0.0
3008634,0.0
3008635,73.8
3008636,0.0
3008637,0.0
3008638,0.0
3008639,0.0
3008640,157.2778
3008641,0.0
3008642,0.0
3008643,0.0
3008644,0.0
3008645,6.8
3008646,209.0
3008647,0.0
3008648,126.2
3008649,0.0
3008650,135.0
3008651,196.8
3008652,71.126
3008653,0.0
3008654,0.0
3008655,0.0
3008656,0.0
3008657,0.0
3008658,0.0
3008659,6.8
3008660,0.0
3008661,71.126
3008662,0.0
3008663,0.0
3008664,0.0
3008665,51.2
3008666,0.0
3008667,0.0
3008668,65.357
3008669,0.0
3008670,0.0
3008671,0.0
3008672,0.0
3008673,157.2778
3008674,0.0
3008675,0.0
3008676,0.0
3008677,0.0
3008678,0.2
3008679,210.6
3008680,0.0
3008681,205.6
3008682,0.0
3008683,169.8
3008684,182.4
3008685,77.1096
3008686,0.0
3008687,0.0
3008688,0.0
3008689,6.0
3008690,0.0
3008691,7.2
3008692,0.0
3008693,0.0
3008694,77.1096
3008695,0.0
3008696,0.0
3008697,0.0
3008698,76.4
3008699,0.0
3008700,0.0
3008701,73.8
3008702,0.0
3008703,0.0
3008704,0.0
3008705,0.0
3008706,0.0
3008707,0.0
3008708,0.0
3008709,0.0
3008710,0.0
3008711,0.2
3008712,210.6
3008713,0.0
3008714,205.6
3008715,0.0
3008716,169.8
3008717,181.2
3008718,77.1096
3008719,0.0
3008720,0.0
3008721,0.0
3008722,10.4
3008723,0.0
3008724,8.8
3008725,0.0
3008726,0.0
3008727,77.1096
3008728,0.0
3008729,0.0
3008730,0.0
3008731,76.4
3008732,0.0
3008733,0.0
3008734,73.8
3008735,0.0
3008736,0.0
3008737,0.0
3008738,0.0
3008739,151.17000000000002
3008740,0.0
3008741,0.0
3008742,0.0
3008743,0.0
3008744,5.6
3008745,209.0
3008746,0.0
3008747,78.8
3008748,0.0
3008749,102.8
3008750,276.2
3008751,71.70599999999999
3008752,0.0
3008753,0.0
3008754,0.0
3008755,0.0
3008756,0.0
3008757,9.4
3008758,8.6
3008759,0.0
3008760,118.83059999999998
3008761,0.0
3008762,0.2
3008763,15.8
3008764,58.8
3008765,0.0
3008766,0.0
3008767,104.42639999999999
3008768,0.0
3008769,0.0
3008770,0.0
3008771,0.0
3008772,157.2778
3008773,0.0
3008774,0.0
3008775,0.0
3008776,0.0
3008777,0.2
3008778,210.6
3008779,0.0
3008780,115.0
3008781,0.0
3008782,135.0
3008783,181.2
3008784,75.6
3008785,0.0
3008786,0.0
3008787,0.0
3008788,5.8
3008789,0.0
3008790,7.6
3008791,0.0
3008792,0.0
3008793,64.4
3008794,0.0
3008795,0.0
3008796,0.0
3008797,0.0
3008798,0.0
3008799,0.0
3008800,28.4
3008801,0.0
3008802,0.0
3008803,0.0
3008804,0.0
3008805,0.0
3008806,0.0
3008807,0.0
3008808,0.0
3008809,0.0
3008810,1.8
3008811,210.6
3008812,0.0
3008813,205.6
3008814,0.0
3008815,169.8
3008816,195.6
3008817,93.1774
3008818,0.0
3008819,0.0
3008820,0.0
3008821,12.8
3008822,0.0
3008823,7.2
3008824,0.0
3008825,0.0
3008826,93.1774
3008827,0.0
3008828,0.0
3008829,0.0
3008830,0.0
3008831,0.0
3008832,0.0
3008833,110.06779999999999
3008834,0.0
3008835,1.8
3008836,0.0
3008837,0.0
3008838,0.0
3008839,0.0
3008840,0.0
3008841,0.0
3008842,0.0
3008843,0.2
3008844,210.6
3008845,0.0
3008846,115.0
3008847,0.0
3008848,180.6
3008849,121.2
3008850,0.0
3008851,0.0
3008852,0.0
3008853,0.0
3008854,5.8
3008855,0.0
3008856,7.6
3008857,0.0
3008858,0.0
3008859,63.2
3008860,0.0
3008861,0.0
3008862,0.0
3008863,0.0
3008864,0.0
3008865,0.0
3008866,35.0
3008867,0.0
3008868,0.0
3008869,0.0
3008870,0.0
3008871,0.0
3008872,0.0
3008873,0.0
3008874,0.0
3008875,0.0
3008876,0.2
3008877,210.6
3008878,0.0
3008879,122.4
3008880,0.0
3008881,180.6
3008882,147.4
3008883,61.0
3008884,0.0
3008885,0.0
3008886,0.0
3008887,2.0
3008888,0.0
3008889,0.0
3008890,0.0
3008891,0.0
3008892,93.4
3008893,0.0
3008894,0.0
3008895,0.0
3008896,65.0
3008897,0.0
3008898,0.0
3008899,85.8
3008900,0.0
3008901,0.0
3008902,0.0
3008903,0.0
3008904,0.0
3008905,0.0
3008906,0.0
3008907,0.0
3008908,0.0
3008909,0.0
3008910,210.6
3008911,0.0
3008912,242.0
3008913,0.0
3008914,181.4
3008915,121.2
3008916,72.4
3008917,0.0
3008918,0.0
3008919,0.0
3008920,6.0
3008921,0.0
3008922,0.0
3008923,0.0
3008924,0.0
3008925,67.73240000000001
3008926,0.0
3008927,0.0
3008928,0.0
3008929,0.0
3008930,0.0
3008931,0.0
3008932,73.8
3008933,0.0
3008934,0.0
3008935,0.0
3008936,0.0
3008937,0.0
3008938,0.0
3008939,0.0
3008940,0.0
3008941,0.0
3008942,0.2
3008943,210.6
3008944,0.0
3008945,115.0
3008946,0.0
3008947,180.6
3008948,121.2
3008949,61.0
3008950,0.0
3008951,0.0
3008952,0.0
3008953,8.4
3008954,0.0
3008955,7.6
3008956,2.8
3008957,0.0
3008958,71.8
3008959,0.0
3008960,0.0
3008961,0.0
3008962,55.0
3008963,0.0
3008964,0.0
3008965,54.2
3008966,0.0
3008967,0.0
3008968,0.0
3008969,0.0
3008970,0.0
3008971,0.0
3008972,0.0
3008973,0.0
3008974,0.0
3008975,0.2
3008976,210.6
3008977,0.0
3008978,242.0
3008979,0.0
3008980,170.8
3008981,121.2
3008982,77.1096
3008983,0.0
3008984,0.0
3008985,0.0
3008986,6.8
3008987,0.0
3008988,0.0
3008989,0.0
3008990,0.0
3008991,77.1096
3008992,0.0
3008993,25.0
3008994,0.0
3008995,70.6
3008996,0.0
3008997,0.0
3008998,73.8
3008999,0.0
3009000,0.0
3009001,0.0
3009002,0.0
3009003,151.17000000000002
3009004,0.0
3009005,0.0
3009006,0.0
3009007,0.0
3009008,7.0
3009009,209.0
3009010,0.0
3009011,213.2
3009012,0.0
3009013,180.6
3009014,121.2
3009015,71.126
3009016,0.0
3009017,0.0
3009018,0.0
3009019,0.0
3009020,0.0
3009021,0.0
3009022,0.0
3009023,0.0
3009024,71.8
3009025,0.0
3009026,0.0
3009027,0.0
3009028,51.2
3009029,0.0
3009030,0.0
3009031,65.02000000000001
3009032,0.0
3009033,0.0
3009034,0.0
3009035,0.0
3009036,157.2778
3009037,0.0
3009038,0.0
3009039,0.0
3009040,0.0
3009041,1.8
3009042,209.0
3009043,0.0
3009044,241.2
3009045,0.0
3009046,180.6
3009047,121.2
3009048,45.706
3009049,0.0
3009050,0.0
3009051,0.0
3009052,0.0
3009053,0.0
3009054,7.6
3009055,11.8
3009056,0.0
3009057,71.8
3009058,0.0
3009059,0.0
3009060,0.0
3009061,49.4
3009062,0.0
3009063,0.0
3009064,65.357
3009065,0.0
3009066,0.0
3009067,0.0
3009068,0.0
3009069,157.2778
3009070,0.0
3009071,0.0
3009072,0.0
3009073,0.0
3009074,1.8
3009075,210.6
3009076,0.0
3009077,263.0
3009078,0.0
3009079,181.4
3009080,121.2
3009081,81.4
3009082,0.0
3009083,0.0
3009084,0.0
3009085,18.6
3009086,0.0
3009087,7.6
3009088,0.0
3009089,0.0
3009090,81.4
3009091,0.0
3009092,0.0
3009093,0.0
3009094,55.0
3009095,0.0
3009096,0.0
3009097,73.8
3009098,0.0
3009099,0.0
3009100,0.0
3009101,0.0
3009102,0.0
3009103,16.6
3009104,0.0
3009105,0.0
3009106,0.0
3009107,5.2
3009108,209.0
3009109,0.0
3009110,78.8
3009111,0.0
3009112,102.8
3009113,276.2
3009114,118.83059999999998
3009115,0.0
3009116,0.0
3009117,0.0
3009118,0.0
3009119,0.0
3009120,0.0
3009121,0.0
3009122,0.0
3009123,118.83059999999998
3009124,0.0
3009125,0.2
3009126,0.0
3009127,52.0
3009128,0.0
3009129,0.0
3009130,92.9322
3009131,0.0
3009132,0.0
3009133,0.0
3009134,0.0
3009135,157.2778
3009136,0.0
3009137,0.0
3009138,0.0
3009139,0.0
3009140,1.8
3009141,210.6
3009142,0.0
3009143,122.6
3009144,0.0
3009145,180.6
3009146,121.2
3009147,61.0
3009148,0.0
3009149,0.0
3009150,0.0
3009151,3.8
3009152,0.0
3009153,0.0
3009154,0.0
3009155,0.0
3009156,71.126
3009157,0.0
3009158,3.0
3009159,0.0
3009160,0.0
3009161,0.0
3009162,0.0
3009163,63.52600000000001
3009164,0.0
3009165,0.0
3009166,0.0
3009167,0.0
3009168,0.0
3009169,0.0
3009170,0.0
3009171,0.0
3009172,0.0
3009173,7.0
3009174,209.0
3009175,0.0
3009176,146.58679999999998
3009177,0.0
3009178,180.6
3009179,121.2
3009180,71.126
3009181,0.0
3009182,0.0
3009183,0.0
3009184,0.0
3009185,0.0
3009186,7.6
3009187,0.0
3009188,0.0
3009189,71.8
3009190,0.0
3009191,3.0
3009192,0.0
3009193,0.0
3009194,0.0
3009195,0.0
3009196,65.357
3009197,0.0
3009198,0.0
3009199,0.0
3009200,0.0
3009201,157.2778
3009202,0.0
3009203,0.0
3009204,0.0
3009205,0.0
3009206,7.0
3009207,209.0
3009208,0.0
3009209,147.8
3009210,0.0
3009211,180.6
3009212,121.2
3009213,72.62
3009214,0.0
3009215,0.0
3009216,0.0
3009217,0.0
3009218,0.0
3009219,0.0
3009220,7.0
3009221,0.0
3009222,70.6
3009223,0.0
3009224,0.0
3009225,0.0
3009226,51.2
3009227,0.0
3009228,0.0
3009229,65.02000000000001
3009230,0.0
3009231,0.0
3009232,0.0
3009233,0.0
3009234,157.2778
3009235,0.0
3009236,0.0
3009237,0.0
3009238,0.0
3009239,2.2
3009240,210.6
3009241,0.0
3009242,144.8
3009243,0.0
3009244,170.8
3009245,121.2
3009246,61.0
3009247,0.0
3009248,0.0
3009249,0.0
3009250,4.2
3009251,0.0
3009252,7.2
3009253,0.0
3009254,0.0
3009255,61.0
3009256,0.0
3009257,0.0
3009258,0.0
3009259,76.4
3009260,0.0
3009261,0.0
3009262,73.8
3009263,0.0
3009264,0.0
3009265,0.0
3009266,0.0
3009267,0.0
3009268,0.0
3009269,0.0
3009270,0.0
3009271,0.0
3009272,3.0
3009273,210.6
3009274,0.0
3009275,147.8
3009276,0.0
3009277,180.6
3009278,121.2
3009279,106.4066
3009280,0.0
3009281,0.0
3009282,0.0
3009283,0.0
3009284,0.0
3009285,9.8
3009286,4.0
3009287,0.0
3009288,106.4066
3009289,106.4066
3009290,0.0
3009291,20.8
3009292,53.0
3009293,0.0
3009294,0.0
3009295,98.8066
3009296,0.0
3009297,3.0
3009298,0.0
3009299,0.0
3009300,157.2778
3009301,106.4066
3009302,0.0
3009303,0.0
3009304,0.0
3009305,4.8
3009306,210.6
3009307,0.0
3009308,147.8
3009309,0.0
3009310,170.8
3009311,121.2
3009312,86.0066
3009313,0.0
3009314,0.0
3009315,0.0
3009316,0.0
3009317,0.0
3009318,9.8
3009319,4.0
3009320,0.0
3009321,86.0066
3009322,86.0066
3009323,0.0
3009324,20.8
3009325,86.0066
3009326,0.0
3009327,0.0
3009328,98.8066
3009329,0.0
3009330,0.0
3009331,0.0
3009332,0.0
3009333,157.2778
3009334,86.0066
3009335,0.0
3009336,0.0
3009337,0.0
3009338,4.4
3009339,210.6
3009340,0.0
3009341,147.8
3009342,0.0
3009343,170.8
3009344,121.2
3009345,86.0066
3009346,0.0
3009347,0.0
3009348,0.0
3009349,0.0
3009350,0.0
3009351,8.4
3009352,3.6
3009353,0.0
3009354,86.0066
3009355,106.4694
3009356,0.0
3009357,3.6
3009358,53.0
3009359,0.0
3009360,0.0
3009361,98.8066
3009362,0.0
3009363,4.4
3009364,0.0
3009365,0.0
3009366,157.2778
3009367,86.0066
3009368,0.0
3009369,0.0
3009370,0.0
3009371,4.4
3009372,210.6
3009373,0.0
3009374,147.8
3009375,0.0
3009376,170.8
3009377,121.2
3009378,86.0066
3009379,0.0
3009380,0.0
3009381,0.0
3009382,0.0
3009383,0.0
3009384,9.8
3009385,3.6
3009386,0.0
3009387,71.8
3009388,86.0066
3009389,0.0
3009390,16.8
3009391,53.0
3009392,0.0
3009393,0.0
3009394,98.8066
3009395,0.0
3009396,0.0
3009397,0.0
3009398,0.0
3009399,157.2778
3009400,86.0066
3009401,0.0
3009402,0.0
3009403,0.0
3009404,4.4
3009405,210.6
3009406,0.0
3009407,147.8
3009408,0.0
3009409,170.8
3009410,121.2
3009411,86.0066
3009412,0.0
3009413,0.0
3009414,0.0
3009415,0.0
3009416,0.0
3009417,9.0
3009418,4.4
3009419,0.0
3009420,71.8
3009421,86.0066
3009422,0.0
3009423,4.4
3009424,53.0
3009425,0.0
3009426,0.0
3009427,98.8066
3009428,0.0
3009429,4.4
3009430,0.0
3009431,0.0
3009432,157.2778
3009433,86.0066
3009434,0.0
3009435,0.0
3009436,0.0
3009437,2.8
3009438,210.6
3009439,0.0
3009440,147.8
3009441,0.0
3009442,170.8
3009443,121.2
3009444,86.0066
3009445,0.0
3009446,0.0
3009447,0.0
3009448,0.0
3009449,0.0
3009450,8.4
3009451,4.8
3009452,0.0
3009453,86.0066
3009454,86.0066
3009455,0.0
3009456,16.8
3009457,53.0
3009458,0.0
3009459,0.0
3009460,98.8066
3009461,0.0
3009462,0.0
3009463,0.0
3009464,0.0
3009465,157.2778
3009466,86.0066
3009467,0.0
3009468,0.0
3009469,0.0
3009470,3.8
3009471,209.0
3009472,0.0
3009473,78.8
3009474,0.0
3009475,102.8
3009476,273.4
3009477,71.126
3009478,0.0
3009479,0.0
3009480,0.0
3009481,0.0
3009482,0.0
3009483,0.0
3009484,0.0
3009485,0.0
3009486,71.126
3009487,0.0
3009488,0.0
3009489,0.0
3009490,52.0
3009491,0.0
3009492,0.0
3009493,70.557
3009494,0.0
3009495,0.0
3009496,0.0
3009497,0.0
3009498,157.2778
3009499,0.0
3009500,0.0
3009501,0.0
3009502,0.0
3009503,4.2
3009504,210.6
3009505,0.0
3009506,147.8
3009507,0.0
3009508,224.8
